Contract,Plan Name Line 1,Plan Name Line 2,Contract Holder Name,Investment Marketing Name Long,Investment Advisor,Cusip Number,Ticker Symbol,Month End Date,Month End Account Value
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,American Funds Target Date Retirement 2055 R6 Fund,Capital Research and Mgmt Co,02630T217,RFKTX,30/04/2023,"$68,57,524.45"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,American Funds Target Date Retirement 2060 R6 Fund,Capital Research and Mgmt Co,02631C320,RFUTX,30/04/2023,"$59,67,761.48"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,American Funds Target Date Retirement 2065 R6 Fund,Capital Research and Mgmt Co,02631V591,RFVTX,30/04/2023,"$17,35,568.26"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,BNY Mellon SmallCap Stock Index Investor Fund,BNY Mellon,09661L401,DISSX,30/04/2023,"$16,54,029.17"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,Cohen & Steers Real Estate Securities Institutional Fund,Cohen & Steers Mutual Funds,191912401,CSDIX,30/04/2023,"$12,24,553.88"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,Columbia Mid Cap Index I2 Fund,Columbia Management Advisors,19766B364,CPXRX,30/04/2023,"$33,24,931.85"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,Delaware Small Cap Value A Fund,Delaware Management Company,246097109,DEVLX,30/04/2023,"$6,43,204.04"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,Galliard Stable Return PN Fund,Galliard Capital Management,949791552,DY609,30/04/2023,"$1,05,70,730.06"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,Invesco Oppenheimer International Growth Y Fund,Invesco,00900W597,OIGYX,30/04/2023,"$24,41,049.83"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,JP Morgan Mid Cap Value R6 Fund,JP Morgan Investment Mgmt Inc.,46647B404,JMVYX,30/04/2023,"$16,01,135.91"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,Loomis Sayles Strategic Income A Fund,Loomis Sayles & Company,543487284,NEFZX,30/04/2023,"$15,29,467.17"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,Metropolitan West Total Return Bond M Fund,Metropolitan Management,592905103,MWTRX,30/04/2023,"$9,46,079.43"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,MFS Conservative Allocation I Fund,Massachusetts Financial Svc Co,55273G785,MACIX,30/04/2023,"$2,73,604.53"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,MFS Growth Allocation I Fund,Massachusetts Financial Svc Co,55273G694,MGWIX,30/04/2023,"$4,01,824.73"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,MFS Moderate Allocation I Fund,Massachusetts Financial Svc Co,55273G744,MMAIX,30/04/2023,"$1,89,607.12"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,Oakmark International Fund-Investor Class,Harris Associates L.P.,413838202,OAKIX,30/04/2023,"$15,08,462.37"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,Thornburg Developing World R6 Fund,Thornburg Mutual Funds,885216838,TDWRX,30/04/2023,"$5,03,365.98"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,T. Rowe Price Growth Stock R Fund,"T. Rowe Price Associates, Inc.",741479307,RRGSX,30/04/2023,"$65,13,086.62"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,T. Rowe Price Instl Mid-Cap Equity Growth Fund,"T. Rowe Price Associates, Inc.",45775L101,PMEGX,30/04/2023,"$25,17,888.32"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,Victory RS Small Cap Growth Y Fund,Victory Capital Management,92647Q405,RSYEX,30/04/2023,"$13,05,653.29"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,Virtus Ceredex Large Cap Value Equity I Fund,"Virtus Investment Advisers,Inc",92837F490,STVTX,30/04/2023,"$26,27,639.81"
310200,Kubota Manufacturing of America Corporation,401(k) Plan & Trust,Kubota Mfg of America Corp 401(k) Pl & Trust,Western Asset High Yield I Fund,Legg Mason Institutional Funds,957663842,WAHYX,30/04/2023,"$7,89,332.06"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Acadian Emerging Markets I - TR,,9BCF00456,TMRAE,30/04/2023,"$15,122.22"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Allspring Government Money Market Institutional Fund,Allspring Global Investments,94975P405,GVIXX,30/04/2023,"$13,793.45"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Allspring Special Mid Cap Value Institutional Fund,Allspring Global Investments,949915482,WFMIX,30/04/2023,"$1,19,539.15"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,American Funds Euro Pacific Growth R6 Fund,Capital Research and Mgmt Co,298706821,RERGX,30/04/2023,"$1,17,401.60"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,BlackRock High Yield Bond Institutional Fund,"BlackRock Advisors, LLC",09260B630,BHYIX,30/04/2023,"$75,335.97"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Causeway Intl Value Instl - TR,N/A,9BCF00613,TMRCW,30/04/2023,"$52,220.99"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,ClearBridge Small Cap Growth I Fund,Legg Mason Institutional Funds,52470H765,SBPYX,30/04/2023,"$43,744.93"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Columbia Dividend Income I Fund,Columbia Management Advisors,19765N245,GSFTX,30/04/2023,"$2,92,050.27"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Congress Mid Cap Growth Institutional,Congress Asset Management,74316J458,IMIDX,30/04/2023,"$39,117.47"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Federated Government Obligations I TR,,9BCF00464,TMRFG,30/04/2023,"$8,190.45"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Goldman Sachs SmCap Inst - TR,,996992103,TMRGS,30/04/2023,"$27,786.71"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,GQG Partners Emerging Markets Equity R6 Fund,GQG Partners,00771X393,GQGRX,30/04/2023,"$23,754.57"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,MainStay Winslow Large Cap Growth I Fund,MainStay,56062X641,MLAIX,30/04/2023,"$1,65,156.11"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Metropolitan West Total Return Bond I Fund,Metropolitan Management,592905509,MWTIX,30/04/2023,"$1,76,089.22"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,MFS Value R4 - TR,N/A,996994158,TMRMF,30/04/2023,$221.46
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,PIMCO High Yield I - TR,N/A,9BCF00092,TMRPH,30/04/2023,$221.59
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Pioneer Fundamental Growth Y Fund,Pioneer Mutual Funds,723695409,FUNYX,30/04/2023,"$2,07,682.52"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard 500 Index Admiral Fund,Vanguard Group,922908710,VFIAX,30/04/2023,"$7,10,787.49"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard 500 Index/Admiral - TR,N/A,9BCF00233,TMRVG,30/04/2023,"$53,223.66"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard Dividend Growth Inv Fund,Vanguard Group,921908604,VDIGX,30/04/2023,"$4,55,071.32"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard Mid Cap Index Admiral Fund,Vanguard Group,922908645,VIMAX,30/04/2023,"$3,01,557.45"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard Real Estate Index Admiral Fund,Vanguard Group,921908877,VGSLX,30/04/2023,"$1,32,981.37"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard Small Cap Index Admiral Fund,Vanguard Group,922908686,VSMAX,30/04/2023,"$2,01,418.70"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard Target Retirement 2020 Inv Fund,Vanguard Group,92202E805,VTWNX,30/04/2023,"$13,112.20"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard Target Retirement 2025 Inv Fund,Vanguard Group,92202E409,VTTVX,30/04/2023,"$3,39,340.38"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard Target Retirement 2030 Inv Fund,Vanguard Group,92202E888,VTHRX,30/04/2023,"$6,75,193.10"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard Target Retirement 2035 Inv Fund,Vanguard Group,92202E508,VTTHX,30/04/2023,"$5,82,706.00"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard Target Retirement 2040 Inv Fund,Vanguard Group,92202E870,VFORX,30/04/2023,"$53,493.14"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard Target Retirement 2045 Inv Fund,Vanguard Group,92202E607,VTIVX,30/04/2023,"$19,183.36"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard Target Retirement 2050 Inv Fund,Vanguard Group,92202E862,VFIFX,30/04/2023,"$3,02,146.48"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard Target Retirement 2055 Inv Fund,Vanguard Group,92202E847,VFFVX,30/04/2023,"$2,45,839.96"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard Target Retirement 2065 Inv Fund,Vanguard Group,92202E680,VLXVX,30/04/2023,"$12,920.79"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard Total Bond Market Index Admiral Fund,Vanguard Group,921937603,VBTLX,30/04/2023,"$4,257.98"
310311,Phoebe-Devitt Homes,403(b) Plan,Phoebe-Devitt Homes 403(b) Plan,Vanguard Total International Stock Index Admiral Fund,Vanguard Group,921909818,VTIAX,30/04/2023,"$1,13,604.57"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",American Funds Euro Pacific Growth R6 Fund,Capital Research and Mgmt Co,298706821,RERGX,30/04/2023,"$36,69,933.89"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",BNY Mellon SmallCap Stock Index Investor Fund,BNY Mellon,09661L401,DISSX,30/04/2023,"$24,77,053.74"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Fidelity Total International Index Fund,Fidelity Management & Research,31635V638,FTIHX,30/04/2023,"$2,78,686.15"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",MainStay Winslow Large Cap Growth I Fund,MainStay,56062X641,MLAIX,30/04/2023,"$1,09,21,198.20"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",MFS Value R3 Fund,MFS Investment Management,55273H643,MEIHX,30/04/2023,"$51,34,988.11"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Principal/BlackRock S&P 500 Index CIT N Fund,Multiple Sub-Advisors,09256V293,DY617,30/04/2023,"$1,75,06,584.88"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Principal/BlackRock U.S. Aggregate Bond Index CIT N Fund,Multiple Sub-Advisors,09256V350,DY620,30/04/2023,"$53,94,151.07"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Putnam Stable Value Fund (15),Putnam Investment Mgmt Co.,74686Q801,WF268,30/04/2023,"$69,50,979.18"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Vanguard Extended Market Index Inst Fund,Vanguard Group,922908884,VIEIX,30/04/2023,"$55,90,892.96"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Vanguard Target Retirement 2020 Inv Fund,Vanguard Group,92202E805,VTWNX,30/04/2023,"$24,51,320.81"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Vanguard Target Retirement 2025 Inv Fund,Vanguard Group,92202E409,VTTVX,30/04/2023,"$21,00,807.70"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Vanguard Target Retirement 2030 Inv Fund,Vanguard Group,92202E888,VTHRX,30/04/2023,"$79,38,472.47"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Vanguard Target Retirement 2035 Inv Fund,Vanguard Group,92202E508,VTTHX,30/04/2023,"$27,60,842.65"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Vanguard Target Retirement 2040 Inv Fund,Vanguard Group,92202E870,VFORX,30/04/2023,"$1,00,13,513.84"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Vanguard Target Retirement 2045 Inv Fund,Vanguard Group,92202E607,VTIVX,30/04/2023,"$34,77,496.64"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Vanguard Target Retirement 2050 Inv Fund,Vanguard Group,92202E862,VFIFX,30/04/2023,"$60,08,913.69"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Vanguard Target Retirement 2055 Inv Fund,Vanguard Group,92202E847,VFFVX,30/04/2023,"$13,76,967.55"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Vanguard Target Retirement 2060 Inv Fund,Vanguard Group,92202E839,VTTSX,30/04/2023,"$18,21,877.91"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Vanguard Target Retirement 2065 Inv Fund,Vanguard Group,92202E680,VLXVX,30/04/2023,"$91,904.18"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Vanguard Target Retirement 2070 Inv Fund,Vanguard Group,92202E664,VSVNX,30/04/2023,"$6,212.82"
312425,"Peet's Coffee & Tea, LLC",Savings & Retirement Plan,"Peet's Coffee & Tea, LLC Sav & Ret Plan",Vanguard Target Retirement Income Inv Fund,Vanguard Group,9.22E+106,VTINX,30/04/2023,"$10,54,639.19"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,American Funds New Perspective R6 Fund,Capital Research and Mgmt Co,648018810,RNPGX,30/04/2023,"$15,55,773.24"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,DFA International Small Company I Fund,Dimensional Fund Advisors,233203629,DFISX,30/04/2023,"$6,46,065.47"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,GMO Resources R6 Fund,GMO,36256V783,GAAHX,30/04/2023,"$82,170.26"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,MFS Value R6 Fund,Massachusetts Financial Svc Co,55273H353,MEIKX,30/04/2023,"$23,25,748.61"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Putnam Stable Value Fund (25),Putnam Investment Mgmt Co.,74686Q207,DM887,30/04/2023,"$89,15,087.07"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard 500 Index Admiral Fund,Vanguard Group,922908710,VFIAX,30/04/2023,"$98,13,708.82"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Balanced Index Admiral Fund,Vanguard Group,921931200,VBIAX,30/04/2023,"$19,79,349.64"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Developed Markets Index Admiral Fund,Vanguard Group,921943809,VTMGX,30/04/2023,"$20,10,031.81"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Emerging Markets Stock Index Admiral Fund,Vanguard Group,922042841,VEMAX,30/04/2023,"$6,30,480.87"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Growth Index Institutional Fund,Vanguard Group,922908868,VIGIX,30/04/2023,"$52,17,437.51"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard High-Yield Corporate Adm Fund,Vanguard Group,922031760,VWEAX,30/04/2023,"$8,38,752.00"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Inflation-Protected Securities Admiral Fund,Vanguard Group,922031737,VAIPX,30/04/2023,"$7,07,814.55"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Intermediate-Term Bond Index Admiral Fund,Vanguard Group,921937801,VBILX,30/04/2023,"$18,39,448.37"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard LifeStrategy Conservative Growth Inv Fund,Vanguard Group,921909305,VSCGX,30/04/2023,"$7,15,566.61"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Lifestrategy Growth Inv Fund,Vanguard Group,921909503,VASGX,30/04/2023,"$3,80,376.63"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Mid-Cap Growth Index Admiral Fund,Vanguard Group,921937728,VMGMX,30/04/2023,"$19,53,032.43"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Mid Cap Index Admiral Fund,Vanguard Group,922908645,VIMAX,30/04/2023,"$19,78,995.71"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Real Estate Index Admiral Fund,Vanguard Group,921908877,VGSLX,30/04/2023,"$12,46,009.04"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Small Cap Growth Index Admiral Fund,Vanguard Group,921937710,VSGAX,30/04/2023,"$14,87,290.85"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Small Cap Value Index Admiral Fund,Vanguard Group,921937686,VSIAX,30/04/2023,"$13,68,433.69"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Target Retirement 2020 Inv Fund,Vanguard Group,92202E805,VTWNX,30/04/2023,"$42,92,717.16"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Target Retirement 2025 Inv Fund,Vanguard Group,92202E409,VTTVX,30/04/2023,"$1,04,66,278.64"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Target Retirement 2030 Inv Fund,Vanguard Group,92202E888,VTHRX,30/04/2023,"$1,36,12,356.26"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Target Retirement 2035 Inv Fund,Vanguard Group,92202E508,VTTHX,30/04/2023,"$1,72,79,355.82"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Target Retirement 2040 Inv Fund,Vanguard Group,92202E870,VFORX,30/04/2023,"$86,29,564.85"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Target Retirement 2045 Inv Fund,Vanguard Group,92202E607,VTIVX,30/04/2023,"$1,02,35,019.47"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Target Retirement 2050 Inv Fund,Vanguard Group,92202E862,VFIFX,30/04/2023,"$74,79,774.31"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Target Retirement 2055 Inv Fund,Vanguard Group,92202E847,VFFVX,30/04/2023,"$44,50,154.57"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Target Retirement 2060 Inv Fund,Vanguard Group,92202E839,VTTSX,30/04/2023,"$10,78,872.30"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Target Retirement 2065 Inv Fund,Vanguard Group,92202E680,VLXVX,30/04/2023,"$2,23,656.33"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Target Retirement 2070 Inv Fund,Vanguard Group,92202E664,VSVNX,30/04/2023,"$9,652.73"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Target Retirement Income Inv Fund,Vanguard Group,9.22E+106,VTINX,30/04/2023,"$31,62,193.69"
314634,Highgate Hotels,401(k) Plan,Highgate Hotels 401(k) Plan,Vanguard Total Stock Market Index Admiral Fund,Vanguard Group,922908728,VTSAX,30/04/2023,"$23,91,599.04"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,AB Concentrated Growth Z Fund,AB,01878T855,WPSZX,30/04/2023,"$26,654.83"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,American Funds Euro Pacific Growth R6 Fund,Capital Research and Mgmt Co,298706821,RERGX,30/04/2023,"$16,862.61"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Galliard Stable Return PN Fund,Galliard Capital Management,949791552,DY609,30/04/2023,"$10,65,020.45"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Global Real Estate Securities R6 Fund,Principal Real Estate Inv,742537624,PGRSX,30/04/2023,"$15,785.70"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,PIMCO Commodity Real Return Strategy Instl Fund,PIMCO,722005667,PCRIX,30/04/2023,"$5,546.49"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Principal LifeTime Hybrid 2010 CIT Z,Multiple Sub-Advisors,74256G563,T1097,30/04/2023,"$76,152.45"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Principal LifeTime Hybrid 2015 CIT Z,Multiple Sub-Advisors,74256G555,T1597,30/04/2023,"$4,13,537.55"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Principal LifeTime Hybrid 2020 CIT Z,Multiple Sub-Advisors,74256G548,T2097,30/04/2023,"$4,30,006.77"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Principal LifeTime Hybrid 2025 CIT Z,Multiple Sub-Advisors,74256G530,T2597,30/04/2023,"$13,68,898.11"
