"_id","customerName","contactLastName","contactFirstName","phone","addressLine1","addressLine2","city","state","postalCode","country","salesRepEmployeeNumber","creditLimit"
77,"7ceffca1-1e25-4292-8848-23cf97150a9d, First [77]","7ceffca1-1e25-4292-8848-23cf97150a9d",First [77],+1345084971,Address 1: 37fed728-9cf4-4a4c-a305-262f4f06b86b,Address 2: a0a65cc4-4e7c-4e87-ba07-4a6b85ab7de2,Bangalore,KA,"454418",India,2090867045,0.86
78,"620fb145-38c0-4723-9855-4c6858b244ba, First [78]","620fb145-38c0-4723-9855-4c6858b244ba",First [78],+1063190974,Address 1: 36073fb3-bcd9-4d4d-8e44-2fc89ce5214d,Address 2: e2765b59-cd16-41e5-a6fa-2c0cbde5c5f6,Bangalore,KA,"929053",India,-31376574,0.36
79,"f985d498-c767-426a-8d2f-430172bf509e, First [79]",f985d498-c767-426a-8d2f-430172bf509e,First [79],+2139490518,Address 1: f0d565d9-a814-432e-8983-f1222262b247,Address 2: b2dac051-3862-4d7e-a98a-6a3e40d73070,Bangalore,KA,"532479",India,-1954130176,0.29
80,"4c93c98f-00d8-4e78-ab5b-0b1ce93c2b41, First [80]","4c93c98f-00d8-4e78-ab5b-0b1ce93c2b41",First [80],+1215821145,Address 1: 9910af4a-ea46-4b20-9709-fceac27fd51d,Address 2: 98bc3ad8-4a51-4914-a83b-db5a09c573b8,Bangalore,KA,"413253",India,-50844765,0.03
81,"61dded29-fb92-438f-a89b-7015edd8e4bc, First [81]","61dded29-fb92-438f-a89b-7015edd8e4bc",First [81],+1935310491,Address 1: 6ef0429b-4106-4134-ad89-ccf60c922bbd,Address 2: 25dcd912-e39b-48a5-ad4f-7290a3c5b455,Bangalore,KA,"153327",India,245594378,0.74
82,"be8bff38-bda1-44ce-aa78-d20323a879f0, First [82]",be8bff38-bda1-44ce-aa78-d20323a879f0,First [82],+1754693869,Address 1: 7e617c3f-49f6-4aa1-a2cd-2ca7a63a0519,Address 2: 913d7aa7-d237-443b-8068-d30c25cbaad7,Bangalore,KA,"96633",India,565462236,0.83
83,"8b39229d-f5cf-4d30-8387-8496583fa872, First [83]","8b39229d-f5cf-4d30-8387-8496583fa872",First [83],+1386010833,Address 1: d4a59d11-8276-4ddc-9bb1-a80d8a069bf2,Address 2: bd4508ea-8311-4b09-846f-40169ed6d9b5,Bangalore,KA,"472492",India,143638753,0.84
88,"2f719ea1-e551-44ab-889a-3575f2a6f86e, First [88]","2f719ea1-e551-44ab-889a-3575f2a6f86e",First [88],+1103265966,Address 1: 2cd2b052-7791-49ff-91ce-1eb657082b8d,Address 2: dfe14779-6112-4634-8270-6f50132ca358,Bangalore,KA,"474442",India,1660113982,0.00
89,"513d0f67-0e7a-4489-84a2-093098ac190a, First [89]","513d0f67-0e7a-4489-84a2-093098ac190a",First [89],+1137380879,Address 1: 4a2ad0ff-e0a8-467a-9d04-7de4ce8cc190,Address 2: b44a5dcd-a593-4bb0-a875-f07d0b9747ad,Bangalore,KA,"838554",India,877207318,0.00
90,"a3a6ab18-3699-4643-b0a6-b0301d14d0b9, First [90]",a3a6ab18-3699-4643-b0a6-b0301d14d0b9,First [90],+1535825853,Address 1: e83bea24-0c5c-4940-a991-629bfb402490,Address 2: 0cf9167d-c2e5-4e76-9b58-f70f55103fbc,Bangalore,KA,"766325",India,-127947944,0.00
91,"bd028a47-9ab3-4e33-9456-2312fa6b0a97, First [91]",bd028a47-9ab3-4e33-9456-2312fa6b0a97,First [91],+1154808940,Address 1: a39d1936-eb14-441d-aebb-e97a8a1d010a,Address 2: e7500e5f-052e-4e3b-8a74-5d232ccf762b,Bangalore,KA,"495383",India,2112378289,0.00
92,"06e5a4c8-a10a-40df-a54a-e77653a7d830, First [92]","06e5a4c8-a10a-40df-a54a-e77653a7d830",First [92],+1766866823,Address 1: adc122ae-78c9-44ee-a253-d77522257872,Address 2: 9a1f73d2-4184-45ad-842c-b1bc9e743290,Bangalore,KA,"701363",India,2056199357,0.00
98,"25bce8dd-ae90-49de-8f83-fd1c7afc34c5, First [98]","25bce8dd-ae90-49de-8f83-fd1c7afc34c5",First [98],+1118129615,Address 1: 62e36f0c-defe-420e-93f2-a3e18a9dfb00,Address 2: d17a20bb-c847-45db-a0ee-ecd256636527,Bangalore,KA,"291090",India,1143815043,0.19
99,"f02a659b-1fa1-489f-8579-b661c9ba042c, First [99]",f02a659b-1fa1-489f-8579-b661c9ba042c,First [99],+1141364220,Address 1: fec3ee2f-47a3-4376-9854-70dc03872d11,Address 2: af686e27-217a-41a1-8459-093a14335d4c,Bangalore,KA,"302280",India,1719148094,0.48
100,"eb56483a-895e-455c-b539-ebd3195c72f1, First [100]",eb56483a-895e-455c-b539-ebd3195c72f1,First [100],+1262786717,Address 1: c0af6d0b-6743-45b9-a79a-f04fcf445df8,Address 2: 62988eb4-e6d3-4f92-9b91-fe0b12f62c63,Bangalore,KA,"489846",India,-357474138,0.42
101,"9a67ee04-8f22-4147-8525-2e39ab8c4186, First [101]","9a67ee04-8f22-4147-8525-2e39ab8c4186",First [101],+1464557543,Address 1: 7a4961a7-0c5b-4213-8be0-a40266802a3d,Address 2: 5e9cd273-69f3-4d87-9975-e538d568e792,Bangalore,KA,"336028",India,358128579,0.76
102,"922f87fc-6fee-4432-9502-2996e9ee80c0, First [102]","922f87fc-6fee-4432-9502-2996e9ee80c0",First [102],+1849009110,Address 1: 6a959c59-4331-498f-b1eb-d00ed5ecc532,Address 2: f431761c-35be-48dc-a9bb-77b2c5d0e87e,Bangalore,KA,"436905",India,-366576857,0.85
103,"e9f1e953-d4af-4693-8f3a-6633273598d0, First [103]",e9f1e953-d4af-4693-8f3a-6633273598d0,First [103],+1996844151,Address 1: 8444fc7c-c836-45c1-b335-cbd4f5b5248a,Address 2: d91977de-3040-427a-b060-2a36f50fc3ba,Bangalore,KA,"288039",India,812525642,0.83
104,"9c1434c7-70ff-4d0d-87ad-49bcda771722, First [104]","9c1434c7-70ff-4d0d-87ad-49bcda771722",First [104],+1285483208,Address 1: 6a902161-2d9e-449c-826e-99f74ccda6bf,Address 2: 2f9c504a-dbcb-4c80-8396-6c97f04b5960,Bangalore,KA,"617705",India,1501385639,0.98
105,"7b3837a6-2f64-46fe-ba1e-73dc88066f6f, First [105]","7b3837a6-2f64-46fe-ba1e-73dc88066f6f",First [105],+1827487139,Address 1: 9818ac30-4e33-4dff-9ee3-3b7938ae22d8,Address 2: 51a7a4cc-0d06-4da1-a476-dd470012cc03,Bangalore,KA,"185429",India,-703855607,0.83
106,"d182d73f-42fb-4cc7-88ed-2cb46e493828, First [106]",d182d73f-42fb-4cc7-88ed-2cb46e493828,First [106],+1542726981,Address 1: 711b9aef-519e-4dc2-b78f-2345f07e4266,Address 2: 34856b34-467b-481e-903f-39ac05966892,Bangalore,KA,"168590",India,74103077,0.74
107,"977a369d-c0c5-4d6c-87d1-10008d92392f, First [107]","977a369d-c0c5-4d6c-87d1-10008d92392f",First [107],+1493857255,Address 1: bf966f2a-e075-4aa7-96f4-d617e2df9e7e,Address 2: 6ac15b45-2e7e-431d-ba72-1c0d57ac180d,Bangalore,KA,"609535",India,2018115632,0.34
112,"92b267c5-e9eb-4d47-a64c-e1c81ba6692a, First [112]","92b267c5-e9eb-4d47-a64c-e1c81ba6692a",First [112],+1659525817,Address 1: fc7ee45c-fd69-45cf-b977-c1cf435fa331,Address 2: 5b91d3cf-68b5-4cda-b6f3-1a234551a8e3,Bangalore,KA,"587378",India,1281842484,0.00
113,"9e33d05c-557e-4578-a8bf-36c4fc392caa, First [113]","9e33d05c-557e-4578-a8bf-36c4fc392caa",First [113],+1945986113,Address 1: 54178923-8e49-4ba2-8939-0a6a296a750b,Address 2: 5868bb12-fc13-4e20-b1df-974be2c26dc9,Bangalore,KA,"929184",India,423791267,0.00
114,"4b0d4e6d-4488-4bd5-a527-433be09ddc5c, First [114]","4b0d4e6d-4488-4bd5-a527-433be09ddc5c",First [114],+1797194236,Address 1: 0ca3a8b8-53ad-427d-9853-2193e7d7bbe4,Address 2: b7ad5118-5bb7-4ad3-ba53-5840e87f7de4,Bangalore,KA,"919214",India,137846595,0.00
115,"e93a68bc-8241-4249-9653-19fcbe95d3b3, First [115]",e93a68bc-8241-4249-9653-19fcbe95d3b3,First [115],+1182319521,Address 1: f0394847-4724-44c4-9742-ec1db728b4c7,Address 2: 5808eee6-3a1d-44f2-ad11-e81565a57446,Bangalore,KA,"708236",India,650307633,0.00
116,"1466f102-8e0c-4131-aa29-ff2fe3529518, First [116]","1466f102-8e0c-4131-aa29-ff2fe3529518",First [116],+1229565371,Address 1: 015736aa-14b6-4d94-916d-39e960792043,Address 2: 37f5a362-55ed-46e5-890c-4c8cbdf87817,Bangalore,KA,"788014",India,-1089183736,0.00
122,"7d7db3a8-08b7-42cc-8ba2-0e3b3c07be4b, First [122]","7d7db3a8-08b7-42cc-8ba2-0e3b3c07be4b",First [122],+1127219408,Address 1: 064187d9-b14c-4ef5-8788-85d9740cee21,Address 2: dbbcf670-be4c-4c77-afb1-156fe0f2f201,Bangalore,KA,"825772",India,261737062,0.79
123,"73a22f8f-19e6-4794-89a4-bd06fefddc6a, First [123]","73a22f8f-19e6-4794-89a4-bd06fefddc6a",First [123],+2094400068,Address 1: 870485aa-d3c4-499b-88a0-4a869148d116,Address 2: f4cf6d70-bbac-43d1-a05e-aed0036b359d,Bangalore,KA,"418774",India,2077138258,0.04
124,"8b430a26-024f-437d-b1c7-8a8d1c4f39d2, First [124]","8b430a26-024f-437d-b1c7-8a8d1c4f39d2",First [124],+2137367859,Address 1: 8bbe831f-c701-41c3-882a-c7d351608dcb,Address 2: 6309b789-00ef-450b-8b75-2a5699278fdd,Bangalore,KA,"318234",India,-377489875,0.31
125,"f8b740c9-aaed-4d3f-bb9f-a9df9523e67a, First [125]",f8b740c9-aaed-4d3f-bb9f-a9df9523e67a,First [125],+1161636834,Address 1: b88eba96-ec10-4a67-bfb1-f73e0aaa3f76,Address 2: a9d5f14d-d338-487c-ab61-dbe155a65d3d,Bangalore,KA,"239006",India,1585270991,0.77
126,"5b672eae-8778-4896-9337-9bb1413bb1a2, First [126]","5b672eae-8778-4896-9337-9bb1413bb1a2",First [126],+1917815087,Address 1: 1e22e5c9-6c8c-4719-bfc8-66b37f4d8490,Address 2: eea89234-18fc-4f6d-a202-ca89d45a8a7c,Bangalore,KA,"940777",India,-1215392650,0.01
127,"77a84175-a3ba-4072-aff8-c1f6b0649c8a, First [127]","77a84175-a3ba-4072-aff8-c1f6b0649c8a",First [127],+1197231937,Address 1: aeeea4a8-4e83-4025-9e2c-ee570ac7c26b,Address 2: 16c38626-497b-40ac-9d4f-f5c344c47e70,Bangalore,KA,"22973",India,-1602560645,0.76
128,"c954ff7e-d855-4188-91aa-3371db3d403b, First [128]",c954ff7e-d855-4188-91aa-3371db3d403b,First [128],+1490283297,Address 1: 8476a86a-4c44-46f8-b53b-1ca8b4846672,Address 2: 4b4e4713-0db8-4f22-b50b-d61d73275a19,Bangalore,KA,"284684",India,-234958616,0.13
129,"3acce03d-d442-411a-9ce9-5b9719bbb6ee, First [129]","3acce03d-d442-411a-9ce9-5b9719bbb6ee",First [129],+1910689607,Address 1: 2eb39733-c1d9-4918-bf81-f43bc6012d4a,Address 2: 7e6572bc-ba8c-4cbc-aa6a-4dab1cfa141a,Bangalore,KA,"678699",India,-517178953,0.58
130,"85bee753-84da-4681-9dac-d3aaa119d445, First [130]","85bee753-84da-4681-9dac-d3aaa119d445",First [130],+1550978242,Address 1: 8922e38e-40b2-4bfa-b4ec-76a37e84fca6,Address 2: 05931107-583a-4224-b5c7-a11741651397,Bangalore,KA,"987862",India,1706982633,1.00
131,"9dad8425-d842-48dc-b2df-1d171c9fb9d8, First [131]","9dad8425-d842-48dc-b2df-1d171c9fb9d8",First [131],+1063388246,Address 1: fd2ff719-12ef-459b-9234-d2e99cb95a28,Address 2: 239a0dc3-d1de-4423-8cb0-0bd7ba6d8122,Bangalore,KA,"620692",India,-1339797854,0.79
136,"86a8290d-100c-4e39-aa85-36e26245b81a, First [136]","86a8290d-100c-4e39-aa85-36e26245b81a",First [136],+1164330067,Address 1: ab41e785-0aca-42f9-8813-73ec8326aee1,Address 2: d959ad81-cba1-44fc-a290-6e614ae94f75,Bangalore,KA,"946407",India,374205891,0.00
137,"15bbafa8-7251-4314-a46a-f9cc8983ba5b, First [137]","15bbafa8-7251-4314-a46a-f9cc8983ba5b",First [137],+1640839972,Address 1: cfe6c14e-5eb5-48a4-bab3-5b1b29aff675,Address 2: 941bb069-913d-4c36-876b-3bde1848a73f,Bangalore,KA,"43241",India,-532439590,0.00
138,"1bd3ba7b-b743-44d8-b5e9-a84c5b6a4bb9, First [138]","1bd3ba7b-b743-44d8-b5e9-a84c5b6a4bb9",First [138],+1945870957,Address 1: 66517a97-faa8-4416-ac84-c704e1704c0d,Address 2: ae9c7588-12d5-4124-9351-1f25d1d85caf,Bangalore,KA,"367509",India,-1132088771,0.00
139,"61e932ed-f5d5-4562-8362-967a9fa3f32b, First [139]","61e932ed-f5d5-4562-8362-967a9fa3f32b",First [139],+1711034445,Address 1: 6a739bfb-0ead-4561-945c-a4800cc7c35d,Address 2: 94d9e355-22c6-433a-8f12-e20105fecdd7,Bangalore,KA,"40434",India,608171502,0.00
140,"8a5bca47-8ec7-483c-865b-b4031e446371, First [140]","8a5bca47-8ec7-483c-865b-b4031e446371",First [140],+1102834310,Address 1: 2b6cfdca-7ce5-4e7f-b666-ce9ec9d34fbb,Address 2: 96560e7b-868f-4044-b082-100fb9408f2e,Bangalore,KA,"612562",India,465937432,0.00
146,"190d4815-3d2f-4193-b636-173f9d96ec29, First [146]","190d4815-3d2f-4193-b636-173f9d96ec29",First [146],+1397552915,Address 1: d05657a2-c8f5-4929-8c33-3bcc5a1e513d,Address 2: 249ef567-57cc-4d5d-8013-18bb0209fd87,Bangalore,KA,"85843",India,-1613858530,0.43
147,"a9c5b7cf-accd-48f9-9d0b-7fa04aeeeda3, First [147]",a9c5b7cf-accd-48f9-9d0b-7fa04aeeeda3,First [147],+1864952481,Address 1: f9b24d30-fdd6-4836-89d6-f23e8e6204a5,Address 2: 0bae91c4-c0aa-49dc-b1a3-ae5371cd49c7,Bangalore,KA,"872163",India,-1519011724,0.06
148,"4697366e-2183-4a80-8f6a-b06a44e22a38, First [148]","4697366e-2183-4a80-8f6a-b06a44e22a38",First [148],+1002736754,Address 1: 746a8b17-a500-4a5a-89b7-302fee833195,Address 2: 565ed8e2-a4e8-440a-a123-d09ce888d1ce,Bangalore,KA,"442553",India,1418601951,0.47
149,"20b663cb-d831-4173-bf48-73d40838ed7a, First [149]","20b663cb-d831-4173-bf48-73d40838ed7a",First [149],+1311603360,Address 1: 42edf564-6a89-4eca-b4d2-cce41f8dfb17,Address 2: c6c56ce8-f184-4da4-9710-f73c4ad0a100,Bangalore,KA,"963181",India,-2002135517,0.49
150,"0c3708f3-28ab-4031-aa15-0278e0b9c6de, First [150]","0c3708f3-28ab-4031-aa15-0278e0b9c6de",First [150],+1898767703,Address 1: adedd2e5-3696-4f5e-b400-da73878b3e60,Address 2: dad5f081-b39f-493c-9ae2-eed0e69efa61,Bangalore,KA,"559422",India,-554109883,0.72
